file_path,label
Mini/n07697537/n07697537_15388.JPEG,0
Mini/n07697537/n07697537_23123.JPEG,0
Mini/n07697537/n07697537_25598.JPEG,0
Mini/n07697537/n07697537_25772.JPEG,0
Mini/n07697537/n07697537_19822.JPEG,0
Mini/n07697537/n07697537_25635.JPEG,0
Mini/n07697537/n07697537_5281.JPEG,0
Mini/n07697537/n07697537_20918.JPEG,0
Mini/n07697537/n07697537_27340.JPEG,0
Mini/n07697537/n07697537_28173.JPEG,0
Mini/n04258138/n04258138_6181.JPEG,1
Mini/n04258138/n04258138_8203.JPEG,1
Mini/n04258138/n04258138_5425.JPEG,1
Mini/n04258138/n04258138_8538.JPEG,1
Mini/n04258138/n04258138_18750.JPEG,1
Mini/n04258138/n04258138_6520.JPEG,1
Mini/n04258138/n04258138_1556.JPEG,1
Mini/n04258138/n04258138_10776.JPEG,1
Mini/n04258138/n04258138_19616.JPEG,1
Mini/n04258138/n04258138_6473.JPEG,1
Mini/n02606052/n02606052_19640.JPEG,2
Mini/n02606052/n02606052_12670.JPEG,2
Mini/n02606052/n02606052_3451.JPEG,2
Mini/n02606052/n02606052_14250.JPEG,2
Mini/n02606052/n02606052_1056.JPEG,2
Mini/n02606052/n02606052_6619.JPEG,2
Mini/n02606052/n02606052_9754.JPEG,2
Mini/n02606052/n02606052_13795.JPEG,2
Mini/n02606052/n02606052_20186.JPEG,2
Mini/n02606052/n02606052_16360.JPEG,2
Mini/n02871525/n02871525_10345.JPEG,3
Mini/n02871525/n02871525_19947.JPEG,3
Mini/n02871525/n02871525_4035.JPEG,3
Mini/n02871525/n02871525_46006.JPEG,3
Mini/n02871525/n02871525_35504.JPEG,3
Mini/n02871525/n02871525_3931.JPEG,3
Mini/n02871525/n02871525_1939.JPEG,3
Mini/n02871525/n02871525_19927.JPEG,3
Mini/n02871525/n02871525_28563.JPEG,3
Mini/n02871525/n02871525_5708.JPEG,3
Mini/n03775546/n03775546_9958.JPEG,4
Mini/n03775546/n03775546_7842.JPEG,4
