file_path,label
Mini/n07697537/n07697537_18866.JPEG,0
Mini/n07697537/n07697537_1735.JPEG,0
Mini/n07697537/n07697537_5990.JPEG,0
Mini/n07697537/n07697537_4596.JPEG,0
Mini/n07697537/n07697537_12496.JPEG,0
Mini/n07697537/n07697537_4206.JPEG,0
Mini/n07697537/n07697537_6391.JPEG,0
Mini/n07697537/n07697537_40865.JPEG,0
Mini/n07697537/n07697537_21427.JPEG,0
Mini/n07697537/n07697537_14464.JPEG,0
Mini/n07697537/n07697537_56747.JPEG,0
Mini/n07697537/n07697537_20973.JPEG,0
Mini/n07697537/n07697537_21029.JPEG,0
Mini/n07697537/n07697537_33948.JPEG,0
Mini/n07697537/n07697537_331.JPEG,0
Mini/n07697537/n07697537_18092.JPEG,0
Mini/n07697537/n07697537_13985.JPEG,0
Mini/n07697537/n07697537_26596.JPEG,0
Mini/n07697537/n07697537_4389.JPEG,0
Mini/n07697537/n07697537_22339.JPEG,0
Mini/n07697537/n07697537_16855.JPEG,0
Mini/n07697537/n07697537_5737.JPEG,0
Mini/n07697537/n07697537_10035.JPEG,0
Mini/n07697537/n07697537_26700.JPEG,0
Mini/n07697537/n07697537_3994.JPEG,0
Mini/n07697537/n07697537_23869.JPEG,0
Mini/n07697537/n07697537_20789.JPEG,0
Mini/n07697537/n07697537_22242.JPEG,0
Mini/n07697537/n07697537_3038.JPEG,0
Mini/n07697537/n07697537_19744.JPEG,0
Mini/n07697537/n07697537_17495.JPEG,0
Mini/n07697537/n07697537_33844.JPEG,0
Mini/n07697537/n07697537_7688.JPEG,0
Mini/n07697537/n07697537_5500.JPEG,0
Mini/n07697537/n07697537_33237.JPEG,0
Mini/n07697537/n07697537_20669.JPEG,0
Mini/n07697537/n07697537_17089.JPEG,0
Mini/n07697537/n07697537_17810.JPEG,0
Mini/n07697537/n07697537_27830.JPEG,0
Mini/n07697537/n07697537_1911.JPEG,0
Mini/n07697537/n07697537_34124.JPEG,0
Mini/n07697537/n07697537_17339.JPEG,0
Mini/n07697537/n07697537_44621.JPEG,0
Mini/n07697537/n07697537_2402.JPEG,0
Mini/n07697537/n07697537_17739.JPEG,0
Mini/n07697537/n07697537_31273.JPEG,0
Mini/n07697537/n07697537_55306.JPEG,0
Mini/n07697537/n07697537_13480.JPEG,0
Mini/n07697537/n07697537_24811.JPEG,0
Mini/n07697537/n07697537_19138.JPEG,0
Mini/n07697537/n07697537_29151.JPEG,0
Mini/n07697537/n07697537_29911.JPEG,0
Mini/n07697537/n07697537_16039.JPEG,0
Mini/n07697537/n07697537_17124.JPEG,0
Mini/n07697537/n07697537_22638.JPEG,0
Mini/n07697537/n07697537_17062.JPEG,0
Mini/n07697537/n07697537_12133.JPEG,0
Mini/n07697537/n07697537_5119.JPEG,0
Mini/n07697537/n07697537_25984.JPEG,0
Mini/n07697537/n07697537_14397.JPEG,0
Mini/n07697537/n07697537_8824.JPEG,0
Mini/n07697537/n07697537_25689.JPEG,0
Mini/n07697537/n07697537_6418.JPEG,0
Mini/n07697537/n07697537_13242.JPEG,0
Mini/n07697537/n07697537_5859.JPEG,0
Mini/n07697537/n07697537_54897.JPEG,0
Mini/n07697537/n07697537_21837.JPEG,0
Mini/n07697537/n07697537_17353.JPEG,0
Mini/n07697537/n07697537_15651.JPEG,0
Mini/n07697537/n07697537_15551.JPEG,0
Mini/n07697537/n07697537_5900.JPEG,0
Mini/n07697537/n07697537_31267.JPEG,0
Mini/n07697537/n07697537_19169.JPEG,0
Mini/n07697537/n07697537_22738.JPEG,0
Mini/n07697537/n07697537_4003.JPEG,0
Mini/n07697537/n07697537_33537.JPEG,0
Mini/n07697537/n07697537_8266.JPEG,0
Mini/n07697537/n07697537_18324.JPEG,0
Mini/n07697537/n07697537_25568.JPEG,0
Mini/n07697537/n07697537_22774.JPEG,0
Mini/n07697537/n07697537_4588.JPEG,0
Mini/n07697537/n07697537_25498.JPEG,0
Mini/n07697537/n07697537_18966.JPEG,0
Mini/n07697537/n07697537_26530.JPEG,0
Mini/n07697537/n07697537_16003.JPEG,0
Mini/n07697537/n07697537_19580.JPEG,0
Mini/n07697537/n07697537_19534.JPEG,0
Mini/n07697537/n07697537_5222.JPEG,0
Mini/n07697537/n07697537_31386.JPEG,0
Mini/n07697537/n07697537_24053.JPEG,0
Mini/n07697537/n07697537_29116.JPEG,0
Mini/n07697537/n07697537_32296.JPEG,0
Mini/n07697537/n07697537_5179.JPEG,0
Mini/n07697537/n07697537_18430.JPEG,0
Mini/n07697537/n07697537_16791.JPEG,0
Mini/n07697537/n07697537_32455.JPEG,0
Mini/n07697537/n07697537_19200.JPEG,0
Mini/n07697537/n07697537_377.JPEG,0
Mini/n07697537/n07697537_23179.JPEG,0
Mini/n07697537/n07697537_26466.JPEG,0
Mini/n04258138/n04258138_13644.JPEG,1
Mini/n04258138/n04258138_10518.JPEG,1
Mini/n04258138/n04258138_10457.JPEG,1
Mini/n04258138/n04258138_7055.JPEG,1
Mini/n04258138/n04258138_4799.JPEG,1
Mini/n04258138/n04258138_18078.JPEG,1
Mini/n04258138/n04258138_18933.JPEG,1
Mini/n04258138/n04258138_5262.JPEG,1
