file_path,label
Mini/n07697537/n07697537_20676.JPEG,0
Mini/n07697537/n07697537_25780.JPEG,0
Mini/n07697537/n07697537_41694.JPEG,0
Mini/n07697537/n07697537_8862.JPEG,0
Mini/n07697537/n07697537_27988.JPEG,0
Mini/n07697537/n07697537_17547.JPEG,0
Mini/n07697537/n07697537_20087.JPEG,0
Mini/n07697537/n07697537_30451.JPEG,0
Mini/n07697537/n07697537_10958.JPEG,0
Mini/n07697537/n07697537_30838.JPEG,0
Mini/n07697537/n07697537_2303.JPEG,0
Mini/n07697537/n07697537_11209.JPEG,0
Mini/n07697537/n07697537_30366.JPEG,0
Mini/n07697537/n07697537_24148.JPEG,0
Mini/n07697537/n07697537_15085.JPEG,0
Mini/n07697537/n07697537_9556.JPEG,0
Mini/n07697537/n07697537_31503.JPEG,0
Mini/n07697537/n07697537_919.JPEG,0
Mini/n07697537/n07697537_9133.JPEG,0
Mini/n07697537/n07697537_33505.JPEG,0
Mini/n07697537/n07697537_5838.JPEG,0
Mini/n07697537/n07697537_18508.JPEG,0
Mini/n07697537/n07697537_19962.JPEG,0
Mini/n07697537/n07697537_701.JPEG,0
Mini/n07697537/n07697537_5972.JPEG,0
Mini/n07697537/n07697537_8784.JPEG,0
Mini/n07697537/n07697537_42404.JPEG,0
Mini/n07697537/n07697537_22617.JPEG,0
Mini/n07697537/n07697537_31637.JPEG,0
Mini/n07697537/n07697537_21077.JPEG,0
Mini/n07697537/n07697537_16460.JPEG,0
Mini/n07697537/n07697537_10026.JPEG,0
Mini/n07697537/n07697537_23480.JPEG,0
Mini/n07697537/n07697537_35141.JPEG,0
Mini/n07697537/n07697537_29856.JPEG,0
Mini/n07697537/n07697537_23896.JPEG,0
Mini/n07697537/n07697537_10658.JPEG,0
Mini/n07697537/n07697537_39749.JPEG,0
Mini/n07697537/n07697537_17979.JPEG,0
Mini/n07697537/n07697537_19494.JPEG,0
Mini/n07697537/n07697537_37711.JPEG,0
Mini/n07697537/n07697537_30452.JPEG,0
Mini/n07697537/n07697537_18668.JPEG,0
Mini/n07697537/n07697537_32888.JPEG,0
Mini/n07697537/n07697537_9437.JPEG,0
Mini/n07697537/n07697537_19312.JPEG,0
Mini/n07697537/n07697537_8262.JPEG,0
Mini/n07697537/n07697537_8410.JPEG,0
Mini/n07697537/n07697537_24839.JPEG,0
Mini/n07697537/n07697537_145.JPEG,0
Mini/n07697537/n07697537_25881.JPEG,0
Mini/n07697537/n07697537_31024.JPEG,0
Mini/n07697537/n07697537_14544.JPEG,0
Mini/n07697537/n07697537_6618.JPEG,0
Mini/n07697537/n07697537_31315.JPEG,0
Mini/n07697537/n07697537_5436.JPEG,0
Mini/n07697537/n07697537_14395.JPEG,0
Mini/n07697537/n07697537_18685.JPEG,0
Mini/n07697537/n07697537_4716.JPEG,0
Mini/n07697537/n07697537_28072.JPEG,0
Mini/n07697537/n07697537_21597.JPEG,0
Mini/n07697537/n07697537_20775.JPEG,0
Mini/n07697537/n07697537_30429.JPEG,0
Mini/n07697537/n07697537_9752.JPEG,0
Mini/n07697537/n07697537_18162.JPEG,0
